ID,TARGET
126227,0.07614516
126228,0.76805925
126230,0.55534995
126234,0.2367118
126239,0.27983302
126241,0.20512259
126242,0.80656576
126246,0.08146681
126247,0.8212409
126250,0.5613999
126255,0.3139121
126259,0.31557527
126261,0.16779219
126263,0.2518074
126264,0.046106003
126266,0.6992983
126270,0.0847411
126271,0.1433609
126273,0.43251708
126274,0.26836693
126275,0.16179062
126276,0.51560616
126280,0.030388955
126282,0.20535736
126283,0.13167645
126285,0.2818545
126288,0.071746014
126294,0.35016155
126295,0.029629998
126296,0.7428985
126297,0.53331566
126298,0.05056881
126299,0.4863013
126302,0.16431725
126306,0.05567491
126309,0.031212311
126312,0.48277023
126315,0.074136876
126316,0.31286615
126317,0.07978672
126325,0.03563882
126327,0.22691032
126330,0.5095886
126332,0.05714951
126335,0.5399623
126336,0.147757
126337,0.096526496
126338,0.74429405
126339,0.37798485
126340,0.26375708
126341,0.701088
126342,0.20567092
126347,0.40603492
126348,0.12819636
126350,0.63762915
126351,0.52339524
126356,0.8121744
126358,0.78167063
126360,0.87586504
126362,0.031212311
126363,0.29296052
126364,0.82092685
126366,0.5081028
126369,0.29014972
126370,0.12210974
126373,0.51230097
126374,0.3749309
126375,0.21384549
126377,0.14375943
126379,0.04601324
126381,0.48769122
126382,0.05533433
126387,0.18133181
126389,0.21785885
126391,0.035599936
126397,0.034917872
126398,0.10248916
126399,0.7976406
126400,0.3066206
126401,0.07101034
126402,0.20909426
126403,0.66170293
126404,0.48595762
126405,0.03408104
126406,0.030401364
126407,0.445329
126408,0.08260593
126415,0.6310064
126416,0.1484657
126418,0.08990677
126421,0.2874433
126422,0.09500803
126426,0.0689443
126428,0.10751819
126430,0.03795887
126432,0.38625354
126433,0.08399199
126434,0.35208434
126437,0.2907336
126439,0.09844879
126442,0.3219741
126443,0.33273065
126446,0.43124753
126448,0.81954044
126450,0.1998262
126451,0.48422956
126452,0.03408104
126453,0.3595458
126454,0.3109895
126455,0.04359719
126458,0.6597
126459,0.44188374
126460,0.8241429
126463,0.08107588
126464,0.86547923
126466,0.8436937
126467,0.44114232
126468,0.40403995
126469,0.36049804
126471,0.08532858
126473,0.06981958
126474,0.103019275
126477,0.46734056
126478,0.04472139
126479,0.19950008
126480,0.18103118
126485,0.07533019
126486,0.05621909
126488,0.09522265
126491,0.82872206
126493,0.26327494
126494,0.572399
126497,0.40603492
126498,0.08684951
126500,0.08232213
126501,0.013884271
126503,0.27978817
126506,0.2668465
126510,0.4266001
126513,0.40785462
126514,0.11946043
126516,0.15288512
126519,0.61287177
126520,0.22932315
126523,0.6712074
126524,0.42178532
126525,0.7147638
126527,0.0498796
126528,0.11225733
126529,0.1781967
126531,0.15749365
126532,0.08283048
126536,0.23921119
126537,0.6095026
126542,0.046741955
126544,0.3418121
126547,0.26102433
126548,0.14868273
126549,0.8581904
126550,0.14602321
126551,0.08292515
126552,0.3973523
126553,0.06548717
126555,0.23804584
126556,0.79634786
126560,0.04594415
126563,0.1404418
126565,0.06523752
126566,0.16558576
126567,0.22784774
126569,0.831323
126573,0.7976751
126574,0.29249793
126580,0.77039516
126581,0.6141286
126583,0.5669078
126586,0.86872417
126587,0.35016155
126593,0.85081166
126594,0.8546098
126596,0.27894765
126597,0.3963064
126598,0.3622221
126601,0.6168188
126602,0.5012494
126606,0.07806425
126608,0.13738096
126609,0.36443895
126611,0.8148117
126612,0.3685032
126613,0.05578043
126614,0.061563708
126615,0.0637484
126616,0.39812875
126617,0.089631304
126619,0.3663195
126620,0.11788975
126622,0.23016477
126625,0.4703997
126631,0.72158045
126632,0.2737289
126633,0.8174772
126636,0.30897176
126637,0.03916345
126638,0.13992149
126639,0.028403217
126640,0.5511193
126643,0.07839175
126647,0.059846565
126648,0.27027854
126649,0.4241476
126650,0.5763251
126651,0.62579894
126652,0.861489
126654,0.12554422
126655,0.8624009
126660,0.74219024
126663,0.023859965
126665,0.2924644
126668,0.046106003
126670,0.16348235
126674,0.81081784
126675,0.085934944
126676,0.31315678
126678,0.86886084
126679,0.063953646
126680,0.82484204
126681,0.133032
126683,0.13981141
126684,0.50448936
126685,0.32320848
126686,0.858239
126688,0.056109536
126689,0.3641674
126692,0.4464365
126694,0.7661551
126699,0.8107886
126700,0.09430365
126701,0.86273617
126705,0.41479218
126707,0.3106724
126708,0.04360619
126712,0.82092685
126713,0.7988179
126714,0.2676818
126719,0.8387246
126723,0.20640093
126726,0.6047552
126728,0.6757835
126729,0.4464595
126732,0.27978817
126734,0.18331364
126735,0.33823904
126736,0.22084467
126737,0.054410957
126739,0.8518097
126740,0.33139363
126741,0.3859508
126743,0.41060615
126744,0.045607805
126745,0.5269404
126746,0.41172063
126747,0.4436129
126749,0.021383317
126751,0.78052413
126754,0.075666055
126755,0.03594288
126756,0.05391839
126760,0.29296732
126764,0.2850943
126765,0.35016155
126768,0.30974618
126770,0.26672632
126773,0.12567435
126776,0.64916223
126777,0.046987172
126779,0.19219838
126780,0.045928877
126781,0.82332104
126782,0.44633427
126785,0.08146681
126787,0.37149334
126788,0.26507556
126790,0.27195922
126791,0.3314955
126795,0.8360295
126796,0.020977976
126797,0.57727176
126801,0.10817946
126802,0.5288101
126804,0.41233915
126805,0.049908
126806,0.18239366
126811,0.028398888
126812,0.82484204
126814,0.35147083
126815,0.082302675
126819,0.40287417
126820,0.4416975
126821,0.10061858
126822,0.46638295
126825,0.21274127
126826,0.080324985
126828,0.7954284
126830,0.5809365
126831,0.82092685
126833,0.045117263
126834,0.831323
126839,0.7869318
126841,0.861489
126842,0.099706985
126843,0.869548
126844,0.20142654
126845,0.08570492
126846,0.059979398
126848,0.17271322
126852,0.11413707
126855,0.3803492
126862,0.17935011
126866,0.037967473
126868,0.19252041
126871,0.3641674
126874,0.4325213
126877,0.12873675
126879,0.11165555
126883,0.29257107
126884,0.41944626
126886,0.090279095
126888,0.28955358
126889,0.5150957
126891,0.102031186
126892,0.32317105
126893,0.09697099
126895,0.07366755
126899,0.15674146
126900,0.64318395
126901,0.4666756
126903,0.044943042
126905,0.04735131
126909,0.1565866
126915,0.28703606
126919,0.037895493
126921,0.08277864
126923,0.3371703
126924,0.17975527
126925,0.0719257
126926,0.8034798
126927,0.8174772
126929,0.16665663
126931,0.11790137
126932,0.29252017
126933,0.22780758
126935,0.06013331
126936,0.037091628
126937,0.44505522
126938,0.03342246
126940,0.07241625
126941,0.18395543
126942,0.39756858
126945,0.5820198
126949,0.18636507
126950,0.1937931
126953,0.05344186
126954,0.66520745
126955,0.13245353
126958,0.17403904
126965,0.41172063
126967,0.86273617
126970,0.82092685
126974,0.5442026
126978,0.3517556
126981,0.10756597
126983,0.40603492
126985,0.3603425
126986,0.82484204
126987,0.1769401
126990,0.47638413
126991,0.19840196
126992,0.15994272
126994,0.28359964
126998,0.03682386
127000,0.4271843
127001,0.74583
127006,0.3803492
127012,0.27453786
127013,0.21859524
127014,0.84485817
127015,0.41612026
127016,0.5114103
127018,0.82484204
127019,0.2083457
127023,0.0688964
127024,0.44243723
127026,0.18112653
127027,0.8439064
127028,0.2659216
127029,0.5119076
127030,0.3512674
127032,0.32247353
127033,0.27105308
127035,0.65525264
127040,0.08508273
127041,0.82484204
127043,0.2524644
127044,0.17427392
127046,0.19610853
127047,0.0261991
127050,0.0529107
127051,0.715435
127052,0.22344993
127055,0.77271706
127056,0.3156053
127058,0.28896642
127059,0.66664475
127061,0.15759398
127063,0.44243723
127065,0.37131092
127066,0.43124753
127067,0.117309146
127068,0.76002675
127070,0.057063535
127071,0.08562263
127072,0.07991264
127074,0.3203483
127075,0.04735131
127077,0.3487691
127083,0.023304695
127084,0.11433226
127085,0.29173502
127086,0.27453786
127088,0.38939953
127089,0.27056968
127090,0.11332174
127091,0.4215181
127092,0.27319354
127093,0.10026273
127094,0.08865738
127095,0.35575953
127097,0.3203483
127101,0.11756928
127102,0.82092685
127105,0.049197603
127106,0.04687276
127107,0.18016228
127108,0.1961406
127109,0.831323
127110,0.4096414
127112,0.82603025
127113,0.27894765
127115,0.34671932
127118,0.13192491
127119,0.07291395
127120,0.1781967
127121,0.8115579
127122,0.35001782
127125,0.3803492
127128,0.75882065
127131,0.31637004
127132,0.44883838
127133,0.80526453
127134,0.27894765
127135,0.25396347
127136,0.21753782
127137,0.55593497
127138,0.072178595
127139,0.41626978
127141,0.14551324
127142,0.045827903
127143,0.20809737
127144,0.05394793
127146,0.21370026
127147,0.27781072
127148,0.48067382
127150,0.22833486
127151,0.1021382
127152,0.17292154
127153,0.2874433
127155,0.86115277
127158,0.35320687
127160,0.7915421
127163,0.2114145
127164,0.059652057
127165,0.13277847
127166,0.7906773
127168,0.66104126
127169,0.19256364
127170,0.27453786
127172,0.64925605
127173,0.29257107
127176,0.8033013
127179,0.08146681
127180,0.26375708
127181,0.426087
127182,0.12399106
127183,0.18743189
127185,0.6341341
127186,0.12727056
127187,0.07539507
127192,0.10324796
127193,0.08146681
127194,0.08684951
127202,0.25201634
127205,0.43251708
127207,0.86700547
127208,0.07214862
127209,0.03967275
127210,0.4838097
127211,0.1781967
127212,0.06654103
127214,0.20280291
127215,0.21101901
127220,0.40478253
127223,0.050450023
127227,0.10919673
127228,0.04017397
127229,0.27894765
127230,0.8387246
127231,0.6170194
127235,0.39756858
127237,0.4469256
127239,0.67535496
127240,0.14578557
127241,0.10762201
127242,0.6456521
127243,0.26130897
127244,0.07235917
127245,0.38639006
127246,0.52916616
127247,0.055556133
127249,0.06026612
127252,0.30938384
127254,0.48828277
127256,0.092865795
127258,0.0735826
127259,0.09273031
127260,0.068980776
127266,0.43251708
127268,0.36477265
127269,0.5602001
127270,0.25786972
127273,0.22969373
127277,0.73768264
127279,0.5826538
127281,0.4402961
127282,0.05274558
127288,0.50964344
127292,0.831323
127294,0.82092685
127299,0.09281481
127301,0.628396
127302,0.29020986
127303,0.2624923
127304,0.054668445
127308,0.5119076
127311,0.59147924
127315,0.20919815
127317,0.56143147
127318,0.8256582
127319,0.16681977
127323,0.8528787
127324,0.6868084
127327,0.03750417
127328,0.07705652
127332,0.86273617
127333,0.8061502
127334,0.12554343
127336,0.12931582
127337,0.03661508
127338,0.4319754
127339,0.7507018
127340,0.2722824
127342,0.28703606
127343,0.1971136
127345,0.4465612
127346,0.276389
127348,0.82332104
127349,0.10652333
127351,0.25305513
127353,0.07235917
127354,0.67710066
127355,0.45376185
127356,0.43872526
127359,0.28826076
127360,0.07019561
127364,0.8307832
127366,0.48449743
127368,0.049908
127372,0.11477295
127373,0.5447804
127376,0.276389
127377,0.014300568
127378,0.5633944
127380,0.16052316
127381,0.5623443
127383,0.42702192
127384,0.82332104
127387,0.2884459
127389,0.09844357
127391,0.17074637
127392,0.8416826
127395,0.029488863
127399,0.081537664
127400,0.056267366
127401,0.3727656
127403,0.60981554
127408,0.41762537
127409,0.07539233
127410,0.08555221
127417,0.6846322
127419,0.11627669
127420,0.3160404
127423,0.039624956
127424,0.025775272
127428,0.15067148
127430,0.1854331
127433,0.028262328
127434,0.10410043
127438,0.39373443
127439,0.590286
127440,0.33896166
127442,0.040332083
127443,0.3916643
127444,0.17693654
127448,0.19877826
127452,0.07958175
127453,0.85052794
127454,0.025308387
127457,0.65540075
127459,0.09455499
127461,0.06603307
127462,0.45930225
127463,0.55400467
127464,0.8327891
127465,0.7049532
127467,0.09100336
127470,0.090279095
127471,0.21629511
127472,0.7588832
127473,0.14710177
127477,0.27894765
127478,0.37893552
127481,0.088106185
127482,0.5928555
127483,0.6846717
127488,0.13246287
127489,0.25343326
127491,0.09604099
127495,0.65529835
127496,0.3527815
127497,0.07991264
127499,0.676968
127501,0.08146681
127507,0.63107973
127508,0.08283048
127509,0.23804584
127510,0.072421014
127516,0.822464
127519,0.062073354
127521,0.120541774
127523,0.18596397
127524,0.32620862
127525,0.11393402
127526,0.028262328
127527,0.84092695
127529,0.2079297
127531,0.40690386
127532,0.3227334
127533,0.29922822
127534,0.73996204
127537,0.22685285
127538,0.038277775
127540,0.41967368
127541,0.066043265
127546,0.06426991
127550,0.8074151
127554,0.15520078
127559,0.045354996
127561,0.26843068
127562,0.21355577
127563,0.7696308
127564,0.032249525
127565,0.7696304
127566,0.6167658
127567,0.05803024
127569,0.260567
127570,0.23384686
127572,0.4879119
127573,0.6496787
127575,0.19822638
127578,0.1297754
127582,0.3481766
127584,0.7053717
127585,0.27453786
127586,0.5307423
127587,0.16368254
127588,0.013847927
127589,0.14590058
127590,0.32128105
127591,0.47348732
127594,0.43975627
127595,0.66243666
127596,0.24436173
127602,0.12412638
127605,0.64313877
127606,0.060064115
127610,0.29257107
127611,0.28196666
127613,0.47638413
127614,0.15553428
127617,0.13170025
127618,0.556724
127619,0.4958935
127620,0.7947858
127621,0.5465633
127622,0.8406764
127623,0.276389
127624,0.15585738
127625,0.14539407
127630,0.71285886
127632,0.22691032
127634,0.045563284
127635,0.049463693
127636,0.3307669
127637,0.12790284
127638,0.75092006
127639,0.29257107
127640,0.5669078
127642,0.11199992
127647,0.2534953
127648,0.15986314
127651,0.119413644
127653,0.73105645
127654,0.3203483
127655,0.27894765
127658,0.07366755
127660,0.067166865
127664,0.0696835
127665,0.63613933
127667,0.15543102
127668,0.30061707
127669,0.42790586
127672,0.2575731
127673,0.20142654
127674,0.18522984
127675,0.44288683
127678,0.28035724
127679,0.822464
127680,0.52537507
127681,0.2749399
127682,0.04735131
127687,0.10433857
127688,0.1971136
127689,0.03617537
127690,0.04735131
127694,0.07539507
127695,0.07832085
127698,0.12237122
127699,0.29257107
127701,0.037563343
127702,0.81726944
127704,0.035916332
127705,0.050635822
127706,0.27908033
127707,0.095188886
127709,0.31802896
127710,0.083637014
127711,0.8753506
127713,0.569491
127715,0.5108429
127716,0.27437386
127718,0.04721761
127720,0.20316914
127722,0.8308546
127724,0.5251329
127725,0.16498666
127727,0.6447157
127728,0.14158909
127730,0.11198081
127731,0.042599954
127735,0.15757062
127737,0.3668443
127739,0.4662924
127742,0.27042836
127744,0.29257107
127745,0.33465546
127746,0.55534995
127748,0.21118496
127750,0.41680345
127755,0.57884467
127756,0.08825638
127757,0.1781967
127761,0.0299163
127763,0.08277864
127764,0.82092685
127765,0.41984975
127767,0.5935357
127769,0.47060704
127771,0.17925341
127772,0.81518996
127773,0.08146681
127775,0.4777701
127777,0.031760126
127778,0.16605182
127779,0.2705468
127780,0.05097021
127782,0.3803492
127784,0.07363794
127785,0.40326953
127788,0.82332104
127789,0.23465231
127790,0.033792183
127791,0.4215181
127794,0.298443
127796,0.047289044
127797,0.036303315
127799,0.37930775
127800,0.17663813
127802,0.49381813
127803,0.036432676
127807,0.6668661
127808,0.40967557
127809,0.23463932
127810,0.39452693
127813,0.8241429
127815,0.08383084
127816,0.16525348
127818,0.1971136
127819,0.066173255
127820,0.7601762
127822,0.045523692
127824,0.42613834
127825,0.21340728
127826,0.06891841
127827,0.23993221
127829,0.3203483
127832,0.033229176
127833,0.869548
127834,0.17899199
127836,0.090777785
127838,0.13888751
127840,0.40993884
127842,0.7608364
127844,0.13174798
127845,0.74427956
127847,0.117433324
127849,0.14690481
127850,0.15598089
127851,0.40099788
127852,0.24325506
127856,0.19886932
127860,0.08955816
127861,0.23236004
127868,0.13849527
127869,0.76651996
127871,0.45062083
127872,0.14534982
127874,0.040393293
127875,0.19787711
127876,0.2671475
127877,0.30510858
127880,0.14779992
127883,0.09691122
127885,0.26203325
127886,0.7163973
127888,0.82484204
127889,0.4303958
127890,0.12419993
127892,0.43251708
127893,0.25880098
127894,0.24168208
127898,0.08823574
127902,0.6210561
127906,0.08146681
127907,0.39373443
127909,0.70827466
127910,0.38280234
127914,0.0695106
127916,0.0763454
127921,0.072229855
127924,0.09075916
127925,0.028365709
127926,0.30460012
127930,0.07284158
127931,0.090279095
127935,0.07999154
127936,0.012727962
127938,0.5732919
127939,0.07387663
127940,0.34701547
127941,0.6949563
127944,0.355617
127945,0.4958935
127948,0.43416825
127955,0.6698685
127957,0.8816436
127959,0.32445776
127960,0.20207845
127961,0.72158045
127962,0.67282313
127965,0.298443
127966,0.37502155
127968,0.84092695
127969,0.16960216
127970,0.26672632
127971,0.46264905
127973,0.3174095
127974,0.48882896
127976,0.11419966
127978,0.20979899
127979,0.7954284
127981,0.08280699
127982,0.18823862
127983,0.5669078
127984,0.4897103
127985,0.07996284
127986,0.6199036
127988,0.05227759
127991,0.20567092
127992,0.8327891
127993,0.09143245
127994,0.24286866
127995,0.09111671
127998,0.47060752
128000,0.7976751
128003,0.09763868
128005,0.04735131
128006,0.5919769
128007,0.8519676
128009,0.33031386
128010,0.10891145
128012,0.74583
128013,0.19188991
128016,0.14388838
128018,0.2656827
128019,0.080125764
128021,0.29257107
128023,0.7051879
128024,0.54671913
128026,0.44524282
128028,0.09098076
128030,0.12374175
128031,0.29257107
128034,0.08596309
128036,0.757028
128037,0.40366215
128038,0.1823853
128040,0.2737615
128045,0.113760605
128049,0.14044785
128050,0.23484603
128052,0.24451286
128053,0.57585645
128056,0.30658168
128057,0.32874092
128059,0.65078074
128061,0.5234446
128063,0.5155136
128066,0.3200921
128067,0.06491374
128070,0.18663357
128073,0.7192166
128074,0.037886247
128075,0.8043936
128077,0.43483797
128079,0.11741085
128082,0.09408753
128092,0.12209234
128093,0.08675052
128094,0.036164135
128095,0.6054263
128096,0.08272232
